timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,label
4841,0.0274109,0.0394615,0.83425,0.382638,68.6296,24.4627,216.974,33,0
4842,0.0275979,0.038054,0.610378,0.382638,68.7121,24.4587,223.118,33,0
4843,0.0268012,0.0393956,0.734697,0.382638,68.7403,24.4602,247.148,32.969,0
4844,0.0273624,0.0376904,0.421966,0.054711,68.61,24.4634,216.243,33,0
4845,0.0274884,0.0403044,0.975447,-0.273216,68.5796,24.4615,242.638,32.969,0
4846,0.0274469,0.0394876,0.442407,0.054711,68.6547,24.4618,216.802,32.032,0
4847,0.0267621,0.0395059,0.624505,-0.273216,68.571,24.4613,236.597,33,0
4848,0.0280396,0.0391621,0.80377,0.054711,68.7501,24.4645,251.773,32.969,0
4849,0.0269584,0.0385663,0.62463,0.382638,68.653,24.4631,226.2,32.032,0
4850,0.0271643,0.0408598,0.821128,-0.273216,68.8699,24.4561,232.677,33,0
4851,0.0267039,0.0379991,0.985605,-0.273216,68.5781,24.4694,215.905,33,0
4852,0.0273245,0.0390362,0.813541,-0.273216,68.7205,24.4604,251.968,33,0
4853,0.0277387,0.039761,0.656932,0.054711,68.7513,24.4665,230.818,33,0
4854,0.0265904,0.0400098,0.673592,0.054711,68.7448,24.4713,208.822,32.969,0
4855,0.0275416,0.03903,0.809327,0.054711,68.7354,24.4684,243.731,32.032,0
4856,0.0273313,0.038561,0.766144,0.382638,68.7086,24.466,243.066,33,0
4857,0.0274194,0.0407205,0.763972,-0.273216,68.7375,24.4674,251.63,32.969,0
4858,0.0270488,0.0392326,0.825275,0.054711,68.9684,24.4542,233.793,32.032,0
4859,0.0273312,0.0398213,0.670485,0.054711,68.8627,24.4614,231.555,32.969,0
4860,0.0273272,0.0381756,1.34794,0.054711,68.9225,24.4587,227.815,32.032,0
4861,0.0273258,0.0411782,0.730288,0.382638,68.871,24.4684,232.35,33,0
4862,0.0273214,0.0381129,1.08145,0.382638,68.7414,24.4684,226.046,33,0
4863,0.0274724,0.0392377,0.689011,0.054711,68.7817,24.4613,241.985,33,0
4864,0.0277396,0.0395809,1.19336,-0.601143,68.8392,24.4499,216.874,33,0
4865,0.0266914,0.0401701,1.20167,-0.273216,68.8497,24.4547,251.819,32.969,0
4866,0.0272794,0.0387688,0.923361,0.382638,68.7448,24.4528,228.06,32.969,0
4867,0.0272731,0.0413328,1.05016,0.710565,68.9365,24.4538,231.593,32.032,0
4868,0.0274379,0.0389128,1.04074,0.054711,68.8843,24.46,204.707,33,0
4869,0.0268958,0.0399525,0.651316,0.054711,68.875,24.4492,234.172,33,0
4870,0.0278269,0.0390012,0.632225,0.710565,68.7372,24.4566,220.344,33,0
4871,0.0272856,0.0394318,0.647462,0.054711,68.9423,24.4542,231.036,32.969,0
4872,0.0271219,0.0408024,1.14022,0.054711,68.8245,24.4562,235.215,32.032,0
4873,0.0273644,0.03762,0.972137,-0.273216,68.7457,24.4549,244.178,33,0
4874,0.027835,0.040522,0.885326,0.382638,68.7555,24.4564,229.384,33,0
4875,0.0272781,0.0402947,0.789781,-0.601143,68.8702,24.4493,244.146,32.969,0
4876,0.0268377,0.039666,1.09972,0.382638,68.7228,24.4481,237.832,32.032,0
4877,0.0277506,0.0379698,1.33734,0.054711,68.6775,24.4496,234.508,33,0
4878,0.0272424,0.0398703,0.679226,-0.273216,68.8558,24.4573,235.466,32.969,0
4879,0.0274833,0.0407042,1.17325,0.382638,68.8043,24.457,225.825,32.032,0
4880,0.0268185,0.0381712,1.24197,0.054711,68.763,24.4541,230.955,33,0
4881,0.0271228,0.0390976,1.04193,0.054711,68.8252,24.4415,229.536,33,0
4882,0.0278499,0.0397528,1.12578,0.382638,69.2376,24.4544,220.111,32.969,0
4883,0.0264064,0.0400683,1.07082,0.054711,68.9996,24.4564,231.396,32.032,0
4884,0.0275621,0.0394354,1.02534,0.054711,68.8129,24.4586,212.001,33,0
4885,0.0273267,0.0386151,1.22312,0.054711,68.8273,24.4518,239.747,33,0
4886,0.0274906,0.0405457,1.24647,-0.273216,68.8818,24.4559,234.336,32.969,0
4887,0.0268464,0.0390909,1.10933,-0.273216,68.875,24.4707,204.502,32.032,0
4888,0.0276685,0.0397112,1.25348,0.054711,68.6921,24.4468,230.47,33,0
4889,0.0274807,0.0412148,1.27967,0.054711,68.7991,24.4563,228.389,33,0
4890,0.0265923,0.0384689,1.03615,0.054711,68.93,24.4571,208.548,32.969,0
4891,0.0272635,0.0394239,1.13722,-0.601143,68.8554,24.458,228.446,32,0
4892,0.0278911,0.0397882,0.770246,-0.601143,68.8074,24.458,230.536,32.032,0
4893,0.026643,0.0402962,1.21566,-0.601143,68.8103,24.4589,242.132,33,0
4894,0.0274656,0.0390696,1.2842,0.054711,68.7904,24.4486,248.198,32.969,0
4895,0.0275504,0.0393892,1.20268,-0.273216,68.825,24.4589,232.516,32.032,0
4896,0.0277246,0.0409029,1.13603,0.382638,68.8048,24.4628,224.709,32.969,0
4897,0.0268042,0.0403631,1.48881,0.054711,68.7614,24.4537,245.851,32.032,0
4898,0.0277592,0.0401719,1.20269,0.054711,68.9053,24.4529,225.083,33,0
4899,0.0272996,0.0396123,1.35043,0.382638,68.9982,24.4593,228.536,32.969,0
4900,0.0276889,0.0416665,1.21167,0.054711,68.8882,24.4631,232.092,32.032,0
4901,0.0267185,0.0405381,1.26441,0.054711,68.9028,24.4581,223.994,32.969,0
4902,0.0273335,0.0403164,1.22613,0.382638,68.8312,24.4581,240.943,32.032,0
4903,0.0276559,0.0407107,1.22496,0.054711,69.1609,24.4651,230.343,33,0
4904,0.0270249,0.041688,1.31972,0.054711,68.8255,24.4565,227.994,33,0
4905,0.0274269,0.038626,1.43846,0.382638,68.8826,24.4577,253.855,32.969,0
4906,0.0280462,0.0413057,1.13797,0.054711,68.928,24.4543,217.421,32.032,0
4907,0.0271645,0.0411094,0.835184,0.054711,69.1085,24.4601,209.125,32.969,0
4908,0.0271162,0.0409959,1.1147,-0.273216,69.0877,24.4688,219.463,32.032,0
4909,0.0280299,0.0406918,1.45195,0.054711,68.9365,24.465,252.708,32.969,0
4910,0.0273485,0.0402883,1.13987,0.054711,69.0224,24.4728,224.099,32.032,0
4911,0.0276972,0.0418678,1.34651,-0.601143,69.033,24.4666,248.999,32.969,0
4912,0.0271502,0.0396723,1.25207,-0.601143,69.2734,24.4666,231.531,32.9687,0
4913,0.0281834,0.0407613,1.27086,0.382638,69.1062,24.4719,238.32,32.0322,0
4914,0.0271404,0.0404552,1.1498,0.054711,69.1834,24.4644,235.336,33,0
4915,0.0272564,0.0404387,1.35063,0.054711,68.8724,24.472,241.011,32.9687,0
4916,0.027784,0.0382804,1.23885,0.054711,69.121,24.4707,220.112,32.0322,0
4917,0.0271878,0.040127,0.698207,0.054711,69.2495,24.4696,234.983,33,0
4918,0.0273811,0.039873,1.27581,-0.601143,68.9468,24.4717,230.815,32.9687,0
4919,0.0268673,0.0396835,1.02768,-0.273216,69.3283,24.4692,216.421,32.0322,0
4920,0.0271658,0.0390678,1.24326,0.054711,69.0595,24.4718,231.364,33,0
4921,0.0271793,0.0393246,0.655904,0.054711,69.253,24.4773,241.27,33,0
4922,0.0267336,0.0409737,1.18895,0.054711,69.2687,24.469,230.108,33,0
4923,0.0273306,0.038452,1.28457,0.054711,69.3217,24.4718,241.574,32.9687,0
4924,0.0271559,0.0390371,1.23493,-0.273216,69.2323,24.4722,224.947,32,0
4925,0.0272481,0.0415027,0.609825,0.382638,69.2984,24.4683,232.667,32.0322,0
4926,0.0272984,0.0397939,0.67654,-1.257,69.2472,24.4604,244.884,33,0
4927,0.0266876,0.0403293,0.917296,0.054711,69.328,24.4725,233.163,32.9687,0
4928,0.02778,0.0400517,0.612557,0.382638,69.3988,24.4634,245.469,32.0322,0
4929,0.027194,0.0408714,0.834728,0.054711,69.3535,24.4653,233.374,33,0
4930,0.0273696,0.0423092,0.787434,0.054711,69.3494,24.473,221.322,33,0
4931,0.0274314,0.0385519,0.431514,0.054711,69.2152,24.4768,208.284,33,0
4932,0.0279981,0.0416392,0.938767,0.382638,69.2665,24.4673,215.574,32.9687,0
4933,0.0275798,0.0412821,1.19463,0.054711,69.447,24.4786,227.906,32,0
4934,0.0273916,0.0397698,0.665007,0.054711,69.2055,24.4706,219.596,32.0322,0
4935,0.0276341,0.0403204,0.723456,-0.273216,69.2199,24.4748,253.161,33,0
4936,0.0278999,0.0387041,0.38924,0.054711,69.3137,24.4762,211.944,32.0322,0
4937,0.0273662,0.040795,0.784827,0.054711,69.1979,24.4787,253.386,33,0
4938,0.0270918,0.0374097,0.987155,0.382638,69.4432,24.466,236.63,33,0
4939,0.0275033,0.0398791,0.696003,0.054711,69.2485,24.4752,237.05,32.9687,0
4940,0.0269716,0.039768,0.437021,0.382638,69.3121,24.4746,228.573,32.0322,0
4941,0.0269955,0.0404495,0.727822,0.382638,69.3125,24.4784,235.118,33.0322,0
4942,0.0273853,0.0379288,0.699085,0.710565,69.348,24.4665,242.309,33.9383,0
4943,0.0273075,0.0405357,0.733702,0.054711,69.2179,24.4676,229.376,32.0654,0
4944,0.027118,0.040097,1.28451,0.054711,69.3326,24.4704,229.51,33.9383,0
4945,0.0270578,0.040472,0.804886,0.382638,69.2491,24.4764,218.492,32.0322,0
4946,0.0273381,0.0393747,0.46143,0.382638,69.3046,24.4756,218.492,33,0
4947,0.0274668,0.0410562,0.853795,0.054711,69.2403,24.4744,234.034,33,0
4948,0.0274928,0.0414897,0.883485,0.382638,69.3593,24.4743,232.742,32.9687,0
4949,0.027008,0.0395849,0.818343,0.382638,69.2734,24.4801,228.495,32,0
4950,0.0279179,0.0417871,0.485745,0.054711,69.3599,24.4734,226.128,32.0322,0
4951,0.0274837,0.0411498,0.817903,0.382638,69.3104,24.4626,230.293,33,0
4952,0.0273519,0.0409906,1.094,0.382638,69.2826,24.4752,218.51,33,0
4953,0.0278379,0.0389191,0.655314,-0.273216,69.2937,24.4767,240.694,33,0
4954,0.0275887,0.0407775,0.68894,0.054711,69.3174,24.4733,220.833,33,0
4955,0.027616,0.0397527,0.43018,0.054711,69.3233,24.4767,208.561,33,0
4956,0.0274718,0.0400801,0.617135,0.054711,69.3508,24.4875,223.149,33,0
4957,0.0274166,0.0382315,0.751985,0.054711,69.3285,24.483,237.059,32.9687,0
4958,0.0276014,0.0410865,0.886459,0.054711,69.2523,24.4864,221.793,32.0322,0
4959,0.0269361,0.0392798,0.76742,0.382638,69.2947,24.4826,216.219,33,0
4960,0.0276601,0.0402813,0.613506,0.054711,69.2194,24.4958,228.805,32.0322,0
4961,0.0268807,0.040528,0.735885,0.054711,69.3018,24.4875,235.452,32.9687,0
4962,0.0273881,0.0395458,0.694457,0.054711,69.3652,24.4857,231.111,32.0322,0
4963,0.0271576,0.0399705,0.437665,-0.273216,69.4048,24.4889,204.225,33,0
4964,0.0274114,0.0415233,1.08214,0.382638,69.2382,24.4945,231.964,32.9687,0
4965,0.0269835,0.0410135,0.84198,0.054711,69.3795,24.5017,244.467,32.0322,0
4966,0.0277108,0.0406435,0.823032,0.054711,69.2332,24.4991,228.923,33,0
4967,0.0272803,0.0403678,1.19179,0.054711,69.2298,24.5053,235.166,33,0
4968,0.027988,0.0413629,0.870995,0.054711,69.1243,24.498,221.259,32.9687,0
4969,0.0270779,0.0404003,0.963722,0.054711,69.2861,24.4956,236.186,32.0654,0
4970,0.0278849,0.040062,1.01319,0.054711,69.3461,24.4956,234.434,33.9687,0
4971,0.0274035,0.0408945,0.943808,0.054711,69.2586,24.5134,244.562,33,0
4972,0.0271491,0.0402137,0.940144,0.382638,69.3246,24.5085,213.198,33,0
4973,0.0272953,0.0388087,0.931505,0.382638,69.4115,24.5085,221.818,33,0
4974,0.0283067,0.039787,0.843918,-0.273216,69.3304,24.5136,225.199,33,0
4975,0.0268162,0.040131,1.22463,0.382638,69.398,24.503,230.815,33,0
4976,0.0270592,0.0392415,1.09635,0.054711,69.3409,24.5071,229.446,33,0
4977,0.0271245,0.039253,1.38486,-0.273216,69.3873,24.5128,237.579,33,0
4978,0.027349,0.0406353,1.37449,0.710565,69.4935,24.502,206.928,33,0
4979,0.026938,0.0402917,1.24299,0.054711,69.5794,24.5009,248.939,33,0
4980,0.0280246,0.0394359,1.30161,0.054711,69.5132,24.5029,231.806,33,0
4981,0.0270952,0.0400646,0.715616,-0.273216,69.403,24.5119,225.155,33,0
4982,0.0275223,0.040732,0.895935,0.382638,69.202,24.5055,222.992,33,0
4983,0.027564,0.0393907,1.09015,0.054711,69.4476,24.5063,208.943,32.9687,0
4984,0.0273609,0.0403083,1.19335,-0.273216,69.5046,24.508,229.805,32.0322,0
4985,0.0270552,0.0425572,1.17092,0.382638,69.4806,24.4979,231.165,33,0
4986,0.0274667,0.0387799,1.12752,-0.273216,69.5747,24.5066,206.967,33,0
4987,0.0279066,0.0412926,1.18781,0.054711,69.4001,24.5038,218.862,33,0
4988,0.0273822,0.0410683,0.741713,0.054711,69.4671,24.4917,221.518,33,0
4989,0.0271991,0.0413146,0.573811,-0.273216,69.4267,24.4947,229.728,32.9687,0
4990,0.0275706,0.0394295,1.24702,-0.273216,69.4284,24.497,230.295,32.0322,0
4991,0.0278825,0.0421751,1.18515,0.054711,69.4519,24.485,239.126,33,0
4992,0.0274978,0.0409104,1.00308,0.054711,69.4502,24.4934,238.464,33,0
4993,0.0274747,0.0411296,0.924286,-0.601143,69.4804,24.4941,214.073,33,0
4994,0.0279882,0.0402347,0.937744,0.054711,69.5974,24.4977,232.298,33,0
4995,0.0277126,0.0417053,1.27808,0.054711,69.6248,24.486,231.496,33,0
4996,0.0272919,0.0398392,1.40088,0.054711,69.3715,24.483,245.298,33,0
4997,0.0273253,0.0397222,1.02604,-0.273216,69.3071,24.4855,213.213,32.9687,0
4998,0.0278582,0.0406693,1.32873,0.054711,69.4658,24.485,254.221,32.0322,0
4999,0.0270715,0.0409211,1.25661,0.054711,69.4686,24.4894,251.492,32.9687,0
5000,0.0271309,0.0386529,1.14461,0.054711,69.2138,24.4916,235.368,32.0322,0
5001,0.0273276,0.0396357,1.0663,0.054711,69.4824,24.4867,232.4,33,0
5002,0.027735,0.0401457,1.1895,0.054711,69.5708,24.4767,245.96,33,0
5003,0.0269413,0.0398222,1.01382,0.054711,69.2758,24.4767,230.267,33,0
5004,0.0273664,0.0385622,1.11791,0.054711,69.1688,24.4956,236.028,33,0
5005,0.0271244,0.0406444,0.953723,0.054711,69.165,24.4894,228.28,32.9687,0
5006,0.0272833,0.0400305,0.49965,0.382638,69.3154,24.4847,205.691,32.0654,0
5007,0.0272816,0.0393538,0.870534,0.054711,69.4056,24.4757,230.582,32.0322,0
5008,0.0278002,0.0415859,0.475546,0.054711,69.1564,24.4938,221.659,33,0
5009,0.0270127,0.0397999,0.886382,0.054711,69.2749,24.4881,226.733,32.9687,0
5010,0.0273915,0.0406633,0.853952,0.054711,69.399,24.4935,207.808,32.0322,0
5011,0.0280502,0.0408634,1.19604,-0.601143,69.2001,24.4858,233.544,32.9687,0
5012,0.0271166,0.0416432,0.793021,-0.601143,69.1258,24.4943,218.633,32.0322,0
5013,0.0274647,0.0388287,0.469586,0.382638,69.1923,24.4876,204.803,33,0
5014,0.0275128,0.0409224,1.08706,-0.601143,69.2347,24.4955,217.826,33,0
5015,0.0273947,0.0407288,0.960034,0.382638,69.2989,24.4949,218.27,32.9687,0
5016,0.026709,0.0406861,1.20989,0.054711,69.1184,24.4987,223.354,32.0322,0
5017,0.0274597,0.0384951,0.821389,0.382638,69.1819,24.4989,246.776,33,0
5018,0.027463,0.040503,0.757536,-0.273216,69.0838,24.5028,227.135,32.9687,0
5019,0.0271451,0.0395278,0.425834,0.054711,69.2187,24.4985,209.478,32.0654,0
5020,0.026876,0.0397354,0.716639,0.054711,69.1821,24.5053,229.951,33.9687,0
5021,0.0273815,0.0382861,1.18576,-0.273216,69.1798,24.5118,250.721,33,0
5022,0.0272247,0.0402374,0.433875,0.054711,69.2659,24.5045,206.673,32.9687,0
5023,0.027203,0.0395442,1.00639,0.054711,69.1887,24.51,230.905,32.0322,0
5024,0.0269321,0.038416,0.426071,0.054711,69.2999,24.5112,209.402,32.9687,0
5025,0.027749,0.0401434,0.602301,0.054711,69.1145,24.5074,227.809,32.0322,0
5026,0.0270647,0.0397012,0.797063,0.054711,69.1943,24.5113,240.214,33,0
5027,0.0271532,0.0409332,0.460408,0.054711,69.3405,24.5064,208.413,33,0
5028,0.0276493,0.0387283,0.811237,0.054711,69.3219,24.5089,230.56,33,0
5029,0.0275911,0.0413489,0.879887,0.054711,69.1336,24.5123,228.85,33,0
5030,0.0273016,0.0403211,0.998604,0.382638,69.259,24.5151,227.89,33,0
5031,0.0275397,0.0384253,0.675517,0.382638,69.2406,24.5032,227.043,33,0
5032,0.0275272,0.0412895,0.943715,-0.273216,69.1293,24.5089,231.648,33,0
5033,0.0273461,0.0397046,1.14161,0.054711,69.306,24.5099,248.262,33,0
5034,0.0269083,0.0395748,0.650565,0.054711,69.2315,24.5171,230.293,33,0
5035,0.0278701,0.0392193,0.625381,-0.273216,69.1211,24.5075,231.676,32.9685,0
5036,0.0267404,0.0409054,1.00083,0.054711,69.202,24.5096,230.922,32.0659,0
5037,0.0267261,0.0383098,0.415757,-0.273216,69.4097,24.5121,226.172,33.9379,0
5038,0.0272007,0.038995,0.758825,0.710565,69.0787,24.5096,225.525,32.0325,0
5039,0.0276067,0.0393924,0.664049,-0.273216,69.2924,24.5093,228.757,33,0
5040,0.0267187,0.0398405,0.69857,-0.273216,69.2498,24.5136,233.796,33,0
5041,0.0272765,0.0381147,1.19457,0.054711,69.2969,24.5217,231.432,33,0
5042,0.0274048,0.0402353,0.796009,0.054711,69.2631,24.5161,220.117,33,0
5043,0.0267367,0.0396594,0.614765,-0.273216,69.117,24.5227,234.197,33,0
5044,0.0274902,0.0401397,1.18262,-0.273216,69.2801,24.5118,228.681,33,0
5045,0.0274953,0.0385343,1.39109,0.054711,69.2263,24.5208,233.057,33,0
5046,0.0274821,0.0414907,0.58642,-0.273216,69.2036,24.5112,229.97,33,0
5047,0.0271082,0.0397977,0.571962,0.382638,69.102,24.5182,228.774,33,0
5048,0.0271545,0.0400753,0.631163,0.054711,69.0068,24.5123,222.897,32.9685,0
5049,0.0278832,0.0398919,0.826365,0.054711,69.0361,24.5167,222.672,32.0325,0
5050,0.0272776,0.0409655,0.849159,0.054711,69.1371,24.5016,225.338,33,0
5051,0.0272992,0.0400566,0.879173,0.054711,69.0272,24.5112,234.358,33,0
5052,0.0275001,0.0396971,1.48599,-0.273216,68.9466,24.5182,254.203,32.9685,0
5053,0.0277596,0.0407361,0.873666,-0.273216,68.949,24.5178,240.604,32,0
5054,0.0276839,0.0396373,0.879059,-0.273216,68.8577,24.5108,232.933,33,0
5055,0.0275999,0.0398539,0.948769,0.382638,68.88,24.5231,240.176,33,0
5056,0.0274405,0.0405674,1.43141,-0.273216,68.7717,24.52,246.96,32.9685,0
5057,0.0272155,0.0407175,1.40498,-0.273216,68.7764,24.5078,229.981,32.0325,0
5058,0.027852,0.0389866,0.806149,-0.273216,68.7417,24.508,223.47,32.9685,0
5059,0.0272918,0.0402901,0.969549,0.054711,68.5121,24.5071,212.85,32.0325,0
5060,0.027619,0.0401258,1.15843,0.054711,68.6528,24.5116,220.492,33,0
5061,0.0273202,0.0394367,0.84888,0.382638,68.4595,24.5183,227.516,33,0
5062,0.0278135,0.0397446,1.39539,0.382638,68.5313,24.5164,246.258,32.9685,0
5063,0.027377,0.0406368,1.28287,0.054711,68.3681,24.5013,229.15,32.0325,0
5064,0.027356,0.0390531,1.01717,0.054711,68.4373,24.5016,230.434,33,0
5065,0.0272994,0.0394148,1.09628,0.054711,68.4593,24.5016,206.644,33,0
5066,0.0277465,0.0398164,0.60819,0.054711,68.3072,24.5069,227.82,33,0
5067,0.0270614,0.0400866,1.00303,0.710565,68.2977,24.4971,230.659,32.9685,0
5068,0.0276381,0.0381609,0.99971,0.054711,68.2486,24.4887,231.746,32.0325,0
5069,0.0277053,0.0401944,1.14587,-0.273216,68.1288,24.5156,250.075,33,0
5070,0.0275571,0.0394709,1.29851,0.054711,68.0532,24.5056,253.406,33,0
5071,0.0272433,0.0383789,1.17669,0.054711,67.9619,24.4989,231.524,33,0
5072,0.0273053,0.0402553,1.16351,0.054711,68.0766,24.5007,230.79,33,0
5073,0.0269944,0.0395668,1.33222,0.054711,67.9168,24.5067,227.926,33,0
5074,0.02787,0.0384042,1.06441,-0.601143,67.9298,24.4992,217.103,33,0
5075,0.0271046,0.0404512,1.37628,0.054711,67.8704,24.5025,228.11,33,0
5076,0.0269521,0.0392682,1.31266,0.054711,67.802,24.5002,231.651,33,0
5077,0.0272055,0.0388137,1.10925,-0.273216,67.7001,24.5004,227.387,33,0
5078,0.0272795,0.0392946,1.02547,0.382638,67.8347,24.5057,253.61,33,0
5079,0.0272486,0.0407152,1.50516,0.054711,67.7143,24.5031,253.791,33,0
5080,0.0267353,0.038016,1.15164,0.054711,67.6955,24.5042,230.43,33.0325,0
5081,0.0274904,0.0393827,1.26512,0.054711,67.6018,24.4964,248.212,33.9685,0
5082,0.0271715,0.0401713,1.318,-0.273216,67.5581,24.5077,235.508,33,0
5083,0.0269001,0.0389196,1.49367,-0.273216,67.6304,24.4979,208.146,33,0
5084,0.0271642,0.0384992,1.01774,0.382638,67.6627,24.5012,212.626,33,0
5085,0.0273071,0.0395834,1.06018,-0.273216,67.4637,24.5121,218.054,33,0
5086,0.0267836,0.0401977,1.351,0.054711,67.4702,24.5122,238.976,33,0
5087,0.0270922,0.0379189,1.13131,0.054711,67.4012,24.5189,230.903,33,0
5088,0.027598,0.0401168,1.1076,0.054711,67.5886,24.5207,217.149,33,0
5089,0.0268716,0.0391784,1.05263,0.382638,67.4319,24.5192,208.212,33,0
5090,0.0272754,0.0391656,1.25126,0.054711,67.4339,24.5273,234.99,33,0
5091,0.0272988,0.0388679,1.07356,0.054711,67.479,24.5245,226.278,33,0
5092,0.0272357,0.0395434,1.25185,0.054711,67.3105,24.5229,253.366,32.0325,0
5093,0.0277685,0.0383235,1.06984,0.054711,67.1122,24.5317,231.441,33,0
5094,0.0268686,0.0395749,1.20532,0.054711,67.2771,24.5227,241.574,33,0
5095,0.0271806,0.0392781,1.1266,0.054711,67.4383,24.529,232.163,33,0
5096,0.0267974,0.0390519,1.32425,0.054711,67.2552,24.5276,230.552,33,0
5097,0.0273325,0.0380682,1.13381,-0.273216,67.4879,24.5244,241.875,33,0
5098,0.0269796,0.0406328,0.997063,0.054711,67.0825,24.5249,226.06,33,0
5099,0.026406,0.0384816,1.01663,0.054711,67.2293,24.5287,230.13,32.9685,0
5100,0.0271522,0.03904,1.04094,0.382638,67.2654,24.529,240.437,32.0325,0
5101,0.0269055,0.0398864,0.957051,0.054711,67.175,24.5344,208.643,33,0
5102,0.0266369,0.0404101,1.31181,0.054711,67.2453,24.5347,231.709,32.9685,0
5103,0.0270203,0.0387781,0.682038,0.054711,67.0685,24.5355,254.24,32.0325,0
5104,0.0274404,0.0404374,0.918086,-0.273216,67.0112,24.5486,228.748,33,0
5105,0.0266318,0.0403386,0.542628,-0.273216,67.0196,24.5486,208.646,32.9685,0
5106,0.0270879,0.0386721,1.25861,0.054711,67.0017,24.542,234.96,32.0659,0
5107,0.0274591,0.0406778,1.01811,0.054711,66.9686,24.556,240.77,33.9685,0
5108,0.0269043,0.0408949,0.809497,0.382638,67,24.5431,237.75,33,0
5109,0.027256,0.0403101,0.908828,0.054711,66.8322,24.5565,230.662,33,0
5110,0.0275749,0.040245,0.577578,0.054711,66.9102,24.5565,228.736,33,0
5111,0.0270065,0.04056,0.569607,0.054711,66.8477,24.5563,225.276,32.9685,0
5112,0.0271819,0.0406636,0.895009,0.054711,66.7411,24.5626,231.161,32.0659,0
5113,0.0270622,0.0396196,1.26125,0.054711,66.7529,24.5635,231.289,33.9685,0
5114,0.0271656,0.0411428,0.502417,0.054711,66.5453,24.5706,208.095,33,0
5115,0.027392,0.0394016,1.04183,0.054711,66.6456,24.5641,236.912,32.0325,0
5116,0.0273882,0.0415012,0.611691,0.054711,66.6445,24.5784,228.809,32.9685,0
5117,0.0270319,0.040826,0.510127,0.382638,66.4333,24.5806,235.829,32.0325,0
5118,0.0277859,0.0400437,0.858012,-0.273216,66.4923,24.5783,236.147,33,0
5119,0.0273853,0.0402326,0.808379,-0.273216,66.4533,24.5763,224.008,33,0
5120,0.0274786,0.041314,0.780826,0.054711,66.4874,24.5805,229.454,33,0
5121,0.0272106,0.0402958,0.573343,-0.273216,66.5018,24.5809,225.412,33,0
5122,0.0278591,0.0401205,0.595053,0.054711,66.4969,24.5837,231.66,33,0
5123,0.0271977,0.0414398,1.19099,0.054711,66.1957,24.586,231.73,33,0
5124,0.027025,0.0396035,0.802917,0.054711,66.2664,24.5839,230.426,33,0
5125,0.0273657,0.0396177,0.682745,0.054711,66.3631,24.575,250.974,33,0
5126,0.0277855,0.0408394,1.15321,-0.273216,66.2564,24.5782,244.102,33,0
5127,0.0266563,0.0409359,0.800159,0.054711,66.1039,24.5813,228.777,33,0
5128,0.0275157,0.0394891,0.621121,0.054711,66.205,24.5757,236.992,33,0
5129,0.0275498,0.0405319,0.443885,0.054711,66.2481,24.5662,205.472,33,0
5130,0.0275141,0.0406386,0.632644,0.054711,66.1374,24.5691,225.745,33,0
5131,0.0267709,0.0406031,1.07417,0.710565,66.3453,24.5668,238.894,32.9685,0
5132,0.0275392,0.0399252,0.59161,0.054711,66.2551,24.5715,222.218,32.0325,0
5133,0.0272963,0.0397499,0.551849,-0.601143,66.1001,24.5643,219.402,32.9685,0
5134,0.0274888,0.0413131,0.93673,0.054711,66.086,24.5665,236.008,32.0325,0
5135,0.0271094,0.0395289,0.709193,-0.601143,65.9262,24.5708,250.621,33,1
5136,0.0272816,0.0393221,0.89209,-0.601143,65.8467,24.5726,221.278,32.9685,1
5137,0.0278175,0.0401129,0.757789,0.054711,65.883,24.5751,235.653,31.9685,1
5138,0.0273701,0.039824,1.04865,0.054711,65.9501,24.5764,242.764,31.0325,1
5139,0.0276529,0.0408756,1.11225,-0.273216,65.9809,24.5726,253.746,32,1
5140,0.0274468,0.0412867,0.59418,-0.273216,65.8115,24.5697,231.988,32,1
5141,0.0269949,0.0401121,0.936841,-0.273216,65.6263,24.5697,240.571,32.0325,1
5142,0.0274135,0.0381559,0.657631,-0.601143,65.7996,24.5618,239.708,32.9685,1
5143,0.0276338,0.0396902,0.610481,0.382638,65.6985,24.5631,220.201,32,1
5144,0.0274918,0.0400021,1.00549,0.382638,65.6262,24.5702,224.948,32,1
5145,0.0279104,0.0411075,0.65323,0.054711,65.5775,24.5684,238.475,32,1
5146,0.0275963,0.041467,0.759096,0.382638,65.6109,24.5654,224.633,32.0325,1
5147,0.0277618,0.0408718,1.33136,0.382638,65.7118,24.5553,238.243,32.9685,1
5148,0.0273483,0.0393543,0.962063,0.054711,65.5488,24.5691,244.255,32,1
5149,0.0275892,0.0380014,0.659076,0.054711,65.6827,24.5646,231.082,32,1
5150,0.0274611,0.039514,0.589143,-0.601143,65.5958,24.5513,223.808,32,1
5151,0.0275132,0.0406292,0.99089,0.054711,65.446,24.5489,231.458,32.0325,1
5152,0.0276467,0.0411749,0.582833,0.054711,65.5093,24.5459,225.784,32.9685,1
5153,0.0270158,0.0406865,0.972315,0.054711,65.3961,24.5416,229.323,32,1
5154,0.0276112,0.0400122,0.949166,0.054711,65.5083,24.5331,232.46,32,1
5155,0.0275695,0.0404504,1.0586,0.054711,65.1887,24.5354,239.905,32,1
5156,0.027615,0.0399367,1.46966,0.382638,65.3329,24.5411,252.547,32,1
5157,0.0281368,0.0408546,1.38959,0.054711,65.4044,24.5252,242.27,32,1
